code,name,sector,strategy,bars,final_value,total_return,annualized_return,max_drawdown,win_rate,trade_count,sharpe,status
003021,兆威机电,C38电气机械和器材制造业,BOLL,112,97947.02,-2.05,-5.57,12.52,0.0,1,-0.13,OK
003021,兆威机电,C38电气机械和器材制造业,KDJ,112,94478.13,-5.52,-12.83,11.86,50.0,2,-0.68,OK
003021,兆威机电,C38电气机械和器材制造业,DUAL,112,103778.58,3.78,19.5,8.04,0.0,0,0.97,OK
003021,兆威机电,C38电气机械和器材制造业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
003021,兆威机电,C38电气机械和器材制造业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
003021,兆威机电,C38电气机械和器材制造业,激进组合,112,105930.16,5.93,31.87,4.06,100.0,3,1.87,OK
300001,特锐德,C38电气机械和器材制造业,MA,112,95274.19,-4.73,-12.35,10.8,50.0,2,-0.58,OK
300001,特锐德,C38电气机械和器材制造业,MACD,112,107000.31,7.0,24.92,3.77,100.0,1,1.81,OK
300001,特锐德,C38电气机械和器材制造业,RSI,112,104812.19,4.81,12.29,4.46,100.0,1,1.05,OK
300001,特锐德,C38电气机械和器材制造业,BOLL,112,104057.61,4.06,11.63,4.12,100.0,1,0.94,OK
300001,特锐德,C38电气机械和器材制造业,KDJ,112,106004.06,6.0,15.14,4.35,50.0,2,1.53,OK
300001,特锐德,C38电气机械和器材制造业,DUAL,112,99018.37,-0.98,-4.63,5.36,0.0,1,-0.33,OK
300001,特锐德,C38电气机械和器材制造业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
300001,特锐德,C38电气机械和器材制造业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
300001,特锐德,C38电气机械和器材制造业,激进组合,112,100764.51,0.76,3.73,6.23,40.0,5,0.36,OK
300207,欣旺达,C38电气机械和器材制造业,MA,112,84347.73,-15.65,-37.1,18.24,0.0,2,-1.84,OK
300207,欣旺达,C38电气机械和器材制造业,MACD,112,89479.76,-10.52,-30.62,16.02,0.0,3,-1.86,OK
300207,欣旺达,C38电气机械和器材制造业,RSI,112,92424.19,-7.58,-17.66,19.11,0.0,0,-0.75,OK
300207,欣旺达,C38电气机械和器材制造业,BOLL,112,92965.32,-7.03,-18.27,17.8,0.0,0,-0.78,OK
300207,欣旺达,C38电气机械和器材制造业,KDJ,112,105300.91,5.3,13.3,10.04,33.33,3,0.92,OK
300207,欣旺达,C38电气机械和器材制造业,DUAL,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
300207,欣旺达,C38电气机械和器材制造业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
300207,欣旺达,C38电气机械和器材制造业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
300207,欣旺达,C38电气机械和器材制造业,激进组合,112,96336.02,-3.66,-16.41,5.17,50.0,2,-1.55,OK
300763,锦浪科技,C38电气机械和器材制造业,MA,112,97772.65,-2.23,-5.95,10.49,50.0,2,-0.11,OK
300763,锦浪科技,C38电气机械和器材制造业,MACD,112,104022.82,4.02,13.85,8.55,50.0,2,0.66,OK
300763,锦浪科技,C38电气机械和器材制造业,RSI,112,109881.95,9.88,26.16,2.97,100.0,2,2.1,OK
300763,锦浪科技,C38电气机械和器材制造业,BOLL,112,97309.04,-2.69,-7.27,13.61,0.0,1,-0.26,OK
300763,锦浪科技,C38电气机械和器材制造业,KDJ,112,103183.73,3.18,7.87,3.9,100.0,2,0.89,OK
300763,锦浪科技,C38电气机械和器材制造业,DUAL,112,100605.31,0.61,2.94,8.2,0.0,0,0.26,OK
300763,锦浪科技,C38电气机械和器材制造业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
300763,锦浪科技,C38电气机械和器材制造业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
300763,锦浪科技,C38电气机械和器材制造业,激进组合,112,99825.52,-0.17,-0.84,7.23,75.0,4,0.05,OK
600406,国电南瑞,I65软件和信息技术服务业,MA,112,110332.88,10.33,30.71,3.44,0.0,1,1.91,OK
600406,国电南瑞,I65软件和信息技术服务业,MACD,112,102911.87,2.91,9.9,5.14,33.33,3,0.78,OK
600406,国电南瑞,I65软件和信息技术服务业,RSI,112,101531.74,1.53,3.82,0.46,100.0,1,1.94,OK
600406,国电南瑞,I65软件和信息技术服务业,BOLL,112,105018.75,5.02,14.5,2.36,100.0,1,2.28,OK
600406,国电南瑞,I65软件和信息技术服务业,KDJ,112,105020.15,5.02,12.57,2.17,66.67,3,1.57,OK
600406,国电南瑞,I65软件和信息技术服务业,DUAL,112,106451.09,6.45,35.02,2.04,0.0,0,2.94,OK
600406,国电南瑞,I65软件和信息技术服务业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600406,国电南瑞,I65软件和信息技术服务业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600406,国电南瑞,I65软件和信息技术服务业,激进组合,112,106953.59,6.95,38.11,2.47,66.67,3,2.9,OK
600570,恒生电子,I65软件和信息技术服务业,MA,112,99195.35,-0.8,-2.18,9.34,25.0,4,-0.04,OK
600570,恒生电子,I65软件和信息技术服务业,MACD,112,103624.97,3.62,12.42,6.0,50.0,2,0.77,OK
600570,恒生电子,I65软件和信息技术服务业,RSI,112,102846.57,2.85,7.17,4.62,100.0,1,0.61,OK
600570,恒生电子,I65软件和信息技术服务业,BOLL,112,97970.12,-2.03,-5.51,9.66,0.0,1,-0.33,OK
600570,恒生电子,I65软件和信息技术服务业,KDJ,112,90940.03,-9.06,-20.51,11.28,0.0,1,-2.22,OK
600570,恒生电子,I65软件和信息技术服务业,DUAL,112,99068.51,-0.93,-4.4,7.42,0.0,1,-0.27,OK
600570,恒生电子,I65软件和信息技术服务业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600570,恒生电子,I65软件和信息技术服务业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600570,恒生电子,I65软件和信息技术服务业,激进组合,112,99591.95,-0.41,-1.94,4.51,33.33,6,-0.1,OK
600588,用友网络,I65软件和信息技术服务业,MA,112,103405.25,3.41,9.55,18.88,50.0,2,0.46,OK
600588,用友网络,I65软件和信息技术服务业,MACD,112,112386.63,12.39,46.81,15.88,50.0,2,1.49,OK
600588,用友网络,I65软件和信息技术服务业,RSI,112,103195.77,3.2,8.07,15.98,100.0,1,0.43,OK
600588,用友网络,I65软件和信息技术服务业,BOLL,112,100921.82,0.92,2.57,6.79,100.0,1,0.32,OK
600588,用友网络,I65软件和信息技术服务业,KDJ,112,102214.09,2.21,5.44,8.83,100.0,2,0.43,OK
600588,用友网络,I65软件和信息技术服务业,DUAL,112,98874.59,-1.13,-5.29,17.31,0.0,1,-0.01,OK
600588,用友网络,I65软件和信息技术服务业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600588,用友网络,I65软件和信息技术服务业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600588,用友网络,I65软件和信息技术服务业,激进组合,112,103403.75,3.4,17.44,13.35,50.0,4,0.76,OK
600845,宝信软件,I65软件和信息技术服务业,MA,112,103814.7,3.81,10.74,7.76,33.33,3,0.61,OK
600845,宝信软件,I65软件和信息技术服务业,MACD,112,111412.51,11.41,42.67,4.53,100.0,1,2.03,OK
600845,宝信软件,I65软件和信息技术服务业,RSI,112,92794.47,-7.21,-16.84,11.33,0.0,1,-2.23,OK
600845,宝信软件,I65软件和信息技术服务业,BOLL,112,105447.68,5.45,15.8,7.04,100.0,1,0.98,OK
600845,宝信软件,I65软件和信息技术服务业,KDJ,112,102425.58,2.43,5.96,8.67,66.67,3,0.53,OK
600845,宝信软件,I65软件和信息技术服务业,DUAL,112,103264.11,3.26,16.68,6.88,0.0,0,1.04,OK
600845,宝信软件,I65软件和信息技术服务业,保守组合,112,100472.0,0.47,2.29,0.0,0.0,0,2.34,OK
600845,宝信软件,I65软件和信息技术服务业,均衡组合,112,100472.0,0.47,2.29,0.0,0.0,0,2.34,OK
600845,宝信软件,I65软件和信息技术服务业,激进组合,112,103732.11,3.73,19.24,6.85,100.0,2,1.17,OK
688111,金山办公,I65软件和信息技术服务业,MA,112,95959.66,-4.04,-10.63,10.69,0.0,2,-0.5,OK
688111,金山办公,I65软件和信息技术服务业,MACD,112,104196.17,4.2,14.47,8.22,50.0,2,0.88,OK
688111,金山办公,I65软件和信息技术服务业,RSI,112,99087.07,-0.91,-2.24,5.41,100.0,1,-0.17,OK
688111,金山办公,I65软件和信息技术服务业,BOLL,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
688111,金山办公,I65软件和信息技术服务业,KDJ,112,101464.01,1.46,3.58,6.5,66.67,3,0.42,OK
688111,金山办公,I65软件和信息技术服务业,DUAL,112,98702.18,-1.3,-6.08,6.26,0.0,1,-0.51,OK
688111,金山办公,I65软件和信息技术服务业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
688111,金山办公,I65软件和信息技术服务业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
688111,金山办公,I65软件和信息技术服务业,激进组合,112,101750.66,1.75,8.69,5.81,60.0,5,0.79,OK
688256,寒武纪,I65软件和信息技术服务业,MA,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
688256,寒武纪,I65软件和信息技术服务业,MACD,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
688256,寒武纪,I65软件和信息技术服务业,RSI,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
688256,寒武纪,I65软件和信息技术服务业,BOLL,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
688256,寒武纪,I65软件和信息技术服务业,KDJ,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
688256,寒武纪,I65软件和信息技术服务业,DUAL,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
688256,寒武纪,I65软件和信息技术服务业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
688256,寒武纪,I65软件和信息技术服务业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
688256,寒武纪,I65软件和信息技术服务业,激进组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
002230,科大讯飞,I65软件和信息技术服务业,MA,112,106236.43,6.24,17.91,8.66,50.0,2,0.9,OK
002230,科大讯飞,I65软件和信息技术服务业,MACD,112,113395.79,13.4,51.19,6.53,100.0,1,2.51,OK
002230,科大讯飞,I65软件和信息技术服务业,RSI,112,115829.71,15.83,43.68,6.37,100.0,1,2.23,OK
002230,科大讯飞,I65软件和信息技术服务业,BOLL,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
002230,科大讯飞,I65软件和信息技术服务业,KDJ,112,113107.76,13.11,34.68,4.26,100.0,2,2.72,OK
002230,科大讯飞,I65软件和信息技术服务业,DUAL,112,103640.16,3.64,18.73,8.82,0.0,0,1.02,OK
002230,科大讯飞,I65软件和信息技术服务业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
002230,科大讯飞,I65软件和信息技术服务业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
002230,科大讯飞,I65软件和信息技术服务业,激进组合,112,109094.77,9.09,51.9,6.08,100.0,1,2.43,OK
300442,润泽科技,I65软件和信息技术服务业,MA,112,127941.41,27.94,95.65,15.06,33.33,3,1.61,OK
300442,润泽科技,I65软件和信息技术服务业,MACD,112,147483.53,47.48,258.82,15.59,100.0,2,2.75,OK
300442,润泽科技,I65软件和信息技术服务业,RSI,112,110768.71,10.77,28.69,4.3,100.0,2,1.85,OK
300442,润泽科技,I65软件和信息技术服务业,BOLL,112,109088.84,9.09,27.19,9.5,100.0,1,1.37,OK
300442,润泽科技,I65软件和信息技术服务业,KDJ,112,113141.67,13.14,34.78,9.72,66.67,3,1.79,OK
300442,润泽科技,I65软件和信息技术服务业,DUAL,112,132345.85,32.35,284.18,10.54,0.0,0,3.4,OK
300442,润泽科技,I65软件和信息技术服务业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
300442,润泽科技,I65软件和信息技术服务业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
300442,润泽科技,I65软件和信息技术服务业,激进组合,112,135726.8,35.73,333.65,9.18,100.0,2,3.6,OK
301236,软通动力,I65软件和信息技术服务业,MA,112,95650.11,-4.35,-11.41,9.06,0.0,2,-0.65,OK
301236,软通动力,I65软件和信息技术服务业,MACD,112,95683.42,-4.32,-13.51,9.19,25.0,4,-0.77,OK
301236,软通动力,I65软件和信息技术服务业,RSI,112,100008.61,0.01,0.02,12.44,100.0,1,0.1,OK
301236,软通动力,I65软件和信息技术服务业,BOLL,112,94274.07,-5.73,-15.04,11.85,0.0,1,-0.97,OK
301236,软通动力,I65软件和信息技术服务业,KDJ,112,95815.09,-4.18,-9.82,10.81,0.0,1,-0.63,OK
301236,软通动力,I65软件和信息技术服务业,DUAL,112,97943.45,-2.06,-9.5,6.66,0.0,1,-0.63,OK
301236,软通动力,I65软件和信息技术服务业,保守组合,112,99930.62,-0.07,-0.33,7.72,0.0,0,0.06,OK
301236,软通动力,I65软件和信息技术服务业,均衡组合,112,99930.62,-0.07,-0.33,7.72,0.0,0,0.06,OK
301236,软通动力,I65软件和信息技术服务业,激进组合,112,96838.18,-3.16,-14.3,6.15,16.67,6,-1.03,OK
301269,华大九天,I65软件和信息技术服务业,MA,112,98554.26,-1.45,-3.89,6.09,50.0,2,-0.27,OK
301269,华大九天,I65软件和信息技术服务业,MACD,112,103505.6,3.51,12.0,3.45,100.0,1,1.01,OK
301269,华大九天,I65软件和信息技术服务业,RSI,112,99417.52,-0.58,-1.43,8.36,0.0,1,-0.06,OK
301269,华大九天,I65软件和信息技术服务业,BOLL,112,106046.6,6.05,17.63,2.97,100.0,1,1.77,OK
301269,华大九天,I65软件和信息技术服务业,KDJ,112,95101.06,-4.9,-11.43,8.42,0.0,1,-1.58,OK
301269,华大九天,I65软件和信息技术服务业,DUAL,112,96818.55,-3.18,-14.38,4.91,0.0,1,-1.96,OK
301269,华大九天,I65软件和信息技术服务业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
301269,华大九天,I65软件和信息技术服务业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
301269,华大九天,I65软件和信息技术服务业,激进组合,112,96907.04,-3.09,-14.01,4.39,80.0,5,-2.15,OK
600131,国网信通,I65软件和信息技术服务业,MA,112,109622.8,9.62,28.44,5.2,0.0,1,1.49,OK
600131,国网信通,I65软件和信息技术服务业,MACD,112,109403.22,9.4,34.38,2.92,100.0,1,2.18,OK
600131,国网信通,I65软件和信息技术服务业,RSI,112,104369.25,4.37,11.12,1.82,100.0,1,1.78,OK
600131,国网信通,I65软件和信息技术服务业,BOLL,112,104092.78,4.09,11.73,4.05,100.0,1,1.14,OK
600131,国网信通,I65软件和信息技术服务业,KDJ,112,98545.61,-1.45,-3.48,4.93,50.0,2,-0.67,OK
600131,国网信通,I65软件和信息技术服务业,DUAL,112,103988.56,3.99,20.66,3.51,0.0,0,1.44,OK
600131,国网信通,I65软件和信息技术服务业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600131,国网信通,I65软件和信息技术服务业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600131,国网信通,I65软件和信息技术服务业,激进组合,112,106226.27,6.23,33.65,2.43,100.0,2,2.29,OK
600536,中国软件,I65软件和信息技术服务业,MA,112,99249.16,-0.75,-2.03,6.96,33.33,3,-0.06,OK
600536,中国软件,I65软件和信息技术服务业,MACD,112,104025.97,4.03,13.86,4.23,50.0,2,1.04,OK
600536,中国软件,I65软件和信息技术服务业,RSI,112,100313.87,0.31,0.78,1.98,100.0,1,0.26,OK
600536,中国软件,I65软件和信息技术服务业,BOLL,112,99091.66,-0.91,-2.49,4.59,100.0,1,-0.29,OK
600536,中国软件,I65软件和信息技术服务业,KDJ,112,92986.94,-7.01,-16.12,11.52,0.0,2,-1.83,OK
600536,中国软件,I65软件和信息技术服务业,DUAL,112,97121.77,-2.88,-13.09,6.46,0.0,1,-1.0,OK
600536,中国软件,I65软件和信息技术服务业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600536,中国软件,I65软件和信息技术服务业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600536,中国软件,I65软件和信息技术服务业,激进组合,112,96091.97,-3.91,-17.42,6.38,40.0,5,-1.5,OK
600602,云赛智联,I65软件和信息技术服务业,MA,112,98149.34,-1.85,-4.96,14.1,50.0,2,-0.08,OK
600602,云赛智联,I65软件和信息技术服务业,MACD,112,86225.17,-13.77,-38.57,18.44,20.0,5,-2.04,OK
600602,云赛智联,I65软件和信息技术服务业,RSI,112,103411.84,3.41,8.63,11.97,100.0,1,0.56,OK
600602,云赛智联,I65软件和信息技术服务业,BOLL,112,102116.24,2.12,5.96,11.1,100.0,1,0.42,OK
600602,云赛智联,I65软件和信息技术服务业,KDJ,112,107200.95,7.2,18.3,12.79,100.0,2,0.91,OK
600602,云赛智联,I65软件和信息技术服务业,DUAL,112,104340.47,4.34,22.64,7.28,0.0,0,1.13,OK
600602,云赛智联,I65软件和信息技术服务业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600602,云赛智联,I65软件和信息技术服务业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
600602,云赛智联,I65软件和信息技术服务业,激进组合,112,103748.72,3.75,19.33,6.82,75.0,4,0.95,OK
603927,中科软,I65软件和信息技术服务业,MA,112,100542.02,0.54,1.48,7.24,100.0,1,0.18,OK
603927,中科软,I65软件和信息技术服务业,MACD,112,104867.7,4.87,16.92,4.13,100.0,1,1.49,OK
603927,中科软,I65软件和信息技术服务业,RSI,112,102666.01,2.67,6.7,6.02,100.0,1,0.63,OK
603927,中科软,I65软件和信息技术服务业,BOLL,112,97454.67,-2.55,-6.88,5.71,0.0,1,-1.1,OK
603927,中科软,I65软件和信息技术服务业,KDJ,112,94596.32,-5.4,-12.57,5.88,0.0,1,-2.2,OK
603927,中科软,I65软件和信息技术服务业,DUAL,112,94611.52,-5.39,-23.36,6.22,0.0,1,-3.03,OK
603927,中科软,I65软件和信息技术服务业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
603927,中科软,I65软件和信息技术服务业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
603927,中科软,I65软件和信息技术服务业,激进组合,112,97774.36,-2.23,-10.25,3.49,50.0,6,-1.44,OK
688018,乐鑫科技,I65软件和信息技术服务业,MA,112,97150.13,-2.85,-7.57,10.6,50.0,2,-0.25,OK
688018,乐鑫科技,I65软件和信息技术服务业,MACD,112,108371.65,8.37,30.26,8.42,100.0,2,1.3,OK
688018,乐鑫科技,I65软件和信息技术服务业,RSI,112,111014.68,11.01,29.4,5.07,100.0,2,1.61,OK
688018,乐鑫科技,I65软件和信息技术服务业,BOLL,112,98942.87,-1.06,-2.9,3.33,0.0,0,-0.4,OK
688018,乐鑫科技,I65软件和信息技术服务业,KDJ,112,103069.86,3.07,7.58,9.89,100.0,2,0.48,OK
688018,乐鑫科技,I65软件和信息技术服务业,DUAL,112,96276.48,-3.72,-16.66,5.82,0.0,1,-1.6,OK
688018,乐鑫科技,I65软件和信息技术服务业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
688018,乐鑫科技,I65软件和信息技术服务业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
688018,乐鑫科技,I65软件和信息技术服务业,激进组合,112,94621.6,-5.38,-23.32,8.95,40.0,5,-1.68,OK
688052,纳芯微,I65软件和信息技术服务业,MA,112,102265.26,2.27,6.29,9.16,50.0,2,0.38,OK
688052,纳芯微,I65软件和信息技术服务业,MACD,112,107566.16,7.57,27.1,8.54,100.0,1,1.11,OK
688052,纳芯微,I65软件和信息技术服务业,RSI,112,101124.6,1.12,2.8,5.13,100.0,1,0.35,OK
688052,纳芯微,I65软件和信息技术服务业,BOLL,112,97562.01,-2.44,-6.6,10.59,0.0,1,-0.4,OK
688052,纳芯微,I65软件和信息技术服务业,KDJ,112,99649.19,-0.35,-0.85,9.65,50.0,2,0.0,OK
688052,纳芯微,I65软件和信息技术服务业,DUAL,112,102420.07,2.42,12.17,7.07,0.0,0,0.63,OK
688052,纳芯微,I65软件和信息技术服务业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
688052,纳芯微,I65软件和信息技术服务业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
688052,纳芯微,I65软件和信息技术服务业,激进组合,112,102241.63,2.24,11.23,8.02,75.0,4,0.62,OK
688099,晶晨股份,I65软件和信息技术服务业,MA,112,99492.55,-0.51,-1.38,9.9,50.0,2,0.03,OK
688099,晶晨股份,I65软件和信息技术服务业,MACD,112,100812.1,0.81,2.7,6.82,0.0,2,0.25,OK
688099,晶晨股份,I65软件和信息技术服务业,RSI,112,108963.94,8.96,23.58,2.22,100.0,2,1.98,OK
688099,晶晨股份,I65软件和信息技术服务业,BOLL,112,112729.27,12.73,39.28,0.95,0.0,0,1.84,OK
688099,晶晨股份,I65软件和信息技术服务业,KDJ,112,102811.16,2.81,6.93,8.84,50.0,2,0.47,OK
688099,晶晨股份,I65软件和信息技术服务业,DUAL,112,96225.92,-3.77,-16.87,5.13,0.0,3,-1.9,OK
688099,晶晨股份,I65软件和信息技术服务业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
688099,晶晨股份,I65软件和信息技术服务业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
688099,晶晨股份,I65软件和信息技术服务业,激进组合,112,95625.4,-4.37,-19.33,5.6,0.0,4,-2.15,OK
688188,柏楚电子,I65软件和信息技术服务业,MA,112,105452.18,5.45,15.56,7.76,100.0,2,1.08,OK
688188,柏楚电子,I65软件和信息技术服务业,MACD,112,110386.97,10.39,38.4,4.18,33.33,3,2.21,OK
688188,柏楚电子,I65软件和信息技术服务业,RSI,112,101737.42,1.74,4.34,6.59,100.0,1,0.4,OK
688188,柏楚电子,I65软件和信息技术服务业,BOLL,112,97951.91,-2.05,-5.56,6.41,0.0,1,-0.53,OK
688188,柏楚电子,I65软件和信息技术服务业,KDJ,112,101650.09,1.65,4.04,3.89,100.0,1,0.49,OK
688188,柏楚电子,I65软件和信息技术服务业,DUAL,112,104362.77,4.36,22.76,4.91,0.0,0,1.82,OK
688188,柏楚电子,I65软件和信息技术服务业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
688188,柏楚电子,I65软件和信息技术服务业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
688188,柏楚电子,I65软件和信息技术服务业,激进组合,112,98553.61,-1.45,-6.76,5.63,33.33,6,-0.72,OK
688213,思特威,I65软件和信息技术服务业,MA,112,99186.08,-0.81,-2.2,7.55,0.0,1,-0.09,OK
688213,思特威,I65软件和信息技术服务业,MACD,112,101801.42,1.8,6.05,4.1,100.0,1,0.47,OK
688213,思特威,I65软件和信息技术服务业,RSI,112,101996.31,2.0,5.0,2.1,100.0,1,0.92,OK
688213,思特威,I65软件和信息技术服务业,BOLL,112,98583.73,-1.42,-3.87,5.34,0.0,1,-0.32,OK
688213,思特威,I65软件和信息技术服务业,KDJ,112,97445.66,-2.55,-6.06,8.34,33.33,3,-0.63,OK
688213,思特威,I65软件和信息技术服务业,DUAL,112,97246.21,-2.75,-12.55,5.12,0.0,1,-1.13,OK
688213,思特威,I65软件和信息技术服务业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
688213,思特威,I65软件和信息技术服务业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
688213,思特威,I65软件和信息技术服务业,激进组合,112,95813.13,-4.19,-18.57,5.19,25.0,4,-1.95,OK
688318,财富趋势,I65软件和信息技术服务业,MA,112,101825.62,1.83,5.05,7.41,50.0,2,0.36,OK
688318,财富趋势,I65软件和信息技术服务业,MACD,112,107507.55,7.51,26.88,6.0,100.0,1,1.26,OK
688318,财富趋势,I65软件和信息技术服务业,RSI,112,104798.36,4.8,12.25,6.29,100.0,1,0.8,OK
688318,财富趋势,I65软件和信息技术服务业,BOLL,112,90999.06,-9.0,-22.96,14.58,0.0,1,-1.52,OK
688318,财富趋势,I65软件和信息技术服务业,KDJ,112,86621.71,-13.38,-29.33,13.89,50.0,2,-3.15,OK
688318,财富趋势,I65软件和信息技术服务业,DUAL,112,99365.71,-0.63,-3.01,6.61,0.0,1,-0.16,OK
688318,财富趋势,I65软件和信息技术服务业,保守组合,112,96820.84,-3.18,-14.37,3.18,0.0,0,-3.57,OK
688318,财富趋势,I65软件和信息技术服务业,均衡组合,112,96820.84,-3.18,-14.37,3.18,0.0,0,-3.57,OK
688318,财富趋势,I65软件和信息技术服务业,激进组合,112,97915.37,-2.08,-9.62,7.43,60.0,5,-0.69,OK
688561,奇安信,I65软件和信息技术服务业,MA,112,94047.78,-5.95,-15.39,14.98,50.0,2,-0.59,OK
688561,奇安信,I65软件和信息技术服务业,MACD,112,96010.32,-3.99,-12.53,14.48,50.0,2,-0.63,OK
688561,奇安信,I65软件和信息技术服务业,RSI,112,104895.07,4.9,12.51,6.47,100.0,1,0.78,OK
688561,奇安信,I65软件和信息技术服务业,BOLL,112,111171.29,11.17,34.02,7.57,100.0,1,1.71,OK
688561,奇安信,I65软件和信息技术服务业,KDJ,112,107854.79,7.85,20.05,8.88,100.0,2,1.1,OK
688561,奇安信,I65软件和信息技术服务业,DUAL,112,94122.18,-5.88,-25.24,10.59,0.0,2,-1.88,OK
688561,奇安信,I65软件和信息技术服务业,保守组合,112,94444.94,-5.56,-24.0,5.56,0.0,0,-2.34,OK
688561,奇安信,I65软件和信息技术服务业,均衡组合,112,94444.94,-5.56,-24.0,5.56,0.0,0,-2.34,OK
688561,奇安信,I65软件和信息技术服务业,激进组合,112,95146.93,-4.85,-21.25,9.13,50.0,6,-1.3,OK
688568,中科星图,I65软件和信息技术服务业,MA,112,143707.05,43.71,168.5,25.9,50.0,2,1.9,OK
688568,中科星图,I65软件和信息技术服务业,MACD,112,137050.91,37.05,181.91,25.75,33.33,3,2.11,OK
688568,中科星图,I65软件和信息技术服务业,RSI,112,93967.62,-6.03,-14.23,6.03,0.0,0,-2.89,OK
688568,中科星图,I65软件和信息技术服务业,BOLL,112,105963.73,5.96,17.37,5.5,100.0,1,1.09,OK
688568,中科星图,I65软件和信息技术服务业,KDJ,112,104062.42,4.06,10.1,3.4,100.0,1,1.1,OK
688568,中科星图,I65软件和信息技术服务业,DUAL,112,120712.68,20.71,146.96,23.88,0.0,0,1.82,OK
688568,中科星图,I65软件和信息技术服务业,保守组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
688568,中科星图,I65软件和信息技术服务业,均衡组合,112,100000.0,0.0,0.0,0.0,0.0,0,0.0,OK
688568,中科星图,I65软件和信息技术服务业,激进组合,112,113026.72,13.03,80.06,23.34,66.67,3,1.37,OK
688615,合合信息,I65软件和信息技术服务业,MA,112,130116.78,30.12,104.85,16.34,66.67,3,2.02,OK
688615,合合信息,I65软件和信息技术服务业,MACD,112,120882.87,20.88,86.57,8.03,100.0,2,2.38,OK
688615,合合信息,I65软件和信息技术服务业,RSI,112,110130.59,10.13,26.87,5.27,100.0,1,1.33,OK
